FuelType_Diesel,FuelType_Lpg,FuelType_Petrol,Transmission_Manual,BodyType_Coupe,BodyType_Hatchback,BodyType_Hybrids,BodyType_MUV,BodyType_Minivans,BodyType_Pickup Trucks,BodyType_SUV,BodyType_Sedan,BodyType_Wagon,InsuranceValidity_2,InsuranceValidity_Comprehensive,InsuranceValidity_Not Available,InsuranceValidity_Third Party insurance,InsuranceValidity_Zero Dep,Kilometers,OwnerNo,Oem,Model,ModelYear,EngineDisplacement,Mileage,Torque,Seats,City,Price
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16557198587530486,1,0,4,2015,1.3185350751249305,-0.23221087872842863,1.7765600483728208,5.0,1,2090000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9355235106452163,1,2,32,2014,-0.303645067714088,-0.31314260483419565,-0.4558821255661369,5.0,1,350000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43111568515576404,1,0,9,2015,2.2546233257511488,-1.5344759260666732,2.5376197447722575,5.0,1,2100000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37956887462220595,1,8,69,2019,0.5043980965828259,1.477165275687308,0.5113424621677446,5.0,1,925000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7026162152930651,1,20,158,2017,-0.14755062776437247,2.112356701790143,0.5113424621677446,5.0,1,850000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7026162152930651,1,20,158,2017,-0.14755062776437247,2.112356701790143,0.5113424621677446,5.0,1,850000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10992739581845465,1,0,10,2020,2.2546233257511488,-1.1592470141217555,2.6101629885357442,7.0,1,6600000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8804767101867527,1,1,19,2017,2.27139252063834,-0.7398735243009646,2.463090247521233,5.0,1,6800000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4634043192140818,1,29,257,2018,-0.3069497123580691,-0.6074397906733467,0.2414499999927989,5.0,1,707000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5093569174450413,1,31,288,2019,-1.081082438232606,-0.4259565260725372,-0.649242371053204,5.0,1,680000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.09263634266703072,2,1,21,2016,2.27139252063834,-0.7178012353630283,2.463090247521233,5.0,1,3750000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.593441135954748,1,29,256,2021,1.3021530728963644,-1.3235629428819482,1.5177210986575551,6.0,1,2039000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8099494272556986,1,4,37,2019,-0.3069497123580691,-0.11203952784410891,-0.5181478260765795,5.0,1,401000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19308141425379313,2,21,194,2013,1.5386291395072036,-1.5884304101371842,2.226233273834309,5.0,1,2150000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0274398601521788,1,9,80,2018,-0.7113611501460465,0.20187747038431939,-0.5898373349467909,5.0,1,505000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.540356570455917,1,31,290,2022,-1.081082438232606,-0.261640597312344,0.31684123716868684,5.0,1,1599000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.043560143714566006,1,8,59,2019,0.5043980965828259,1.0602442624151773,0.14321683324116802,5.0,1,830000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.608896257347089,1,17,142,2020,-0.3102593074593974,-0.6515843685492194,0.5113424621677446,5.0,1,1036000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.722441445183089,1,13,106,2022,0.5021817061251309,-0.6564893216465385,-0.024411489933466052,5.0,1,1595000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,3,5,45,2010,0.19205600851159685,-1.1960341623516493,-0.36939511719367046,5.0,1,100000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.509080629115876,1,9,84,2020,-0.3102593074593974,-0.479911010143048,-0.38559538048446795,5.0,1,825000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1819779987916836,1,17,144,2022,1.6012790341770535,-0.06020784065741891,2.011195744123214,7.0,1,2900000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023718608191715597,1,20,152,2016,-0.3102593074593974,0.4716498907368742,-0.36939511719367046,5.0,1,550000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.012982360776352486,1,9,88,2011,-0.3102593074593974,0.21659232967627665,-0.4128148931993889,5.0,1,299000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19305404289591707,1,29,257,2018,-0.3069497123580691,-0.6074397906733467,0.2414499999927989,5.0,1,750000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023718608191715597,1,20,152,2016,-0.3102593074593974,0.4716498907368742,-0.36939511719367046,5.0,1,550000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1371153409857402,2,8,59,2014,-0.303645067714088,-0.21504354288781138,-0.4355731255220573,5.0,1,375000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19305404289591707,2,5,43,2011,0.19205600851159685,-0.8526874455393062,-0.36939511719367046,5.0,1,265000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.14628503449141858,1,8,66,2020,-0.303645067714088,-0.5829150251867504,-0.4355731255220573,5.0,1,808000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5077090058346199,1,8,66,2016,-0.303645067714088,-0.19051877740121598,-0.4355731255220573,5.0,1,542000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7026162152930651,1,8,59,2016,-0.3069497123580691,-0.9753112729722858,-0.44908834127867336,5.0,1,529000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6723489162180276,1,31,288,2017,-0.303645067714088,-0.8036379145661144,-0.4355731255220573,5.0,1,684000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5309771262224201,2,6,50,2018,0.5043980965828259,0.8640461385224095,0.5531985537496967,5.0,1,813000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,1,20,158,2015,0.2050471372836423,-0.08751476235751261,-0.18344688415201163,5.0,1,650000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4822323359917347,1,12,100,2021,0.19205600851159685,-1.269608458811437,0.897941610281969,5.0,1,1802000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8014911533496881,1,9,89,2019,-0.3102593074593974,-0.21504354288781138,-0.3435496411004073,5.0,1,745000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45316141114108854,1,20,152,2017,-0.3102593074593974,0.4716498907368742,-0.36939511719367046,5.0,1,619000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5529912626005645,1,9,86,2019,-0.3102593074593974,0.16263784560576586,-0.3857265847641018,5.0,1,650000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5631673604615508,2,8,66,2016,-0.303645067714088,-0.11694448094142798,-0.4355731255220573,5.0,1,500000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.277169553535195,1,20,160,2019,-0.14755062776437247,1.2368225739186678,0.5113424621677446,7.0,1,1145000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1361016505965131,1,29,248,2019,1.3021530728963644,-0.7668507663362201,1.5177210986575551,5.0,1,1600000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4668734622408869,1,20,152,2016,-0.3102593074593974,0.4716498907368742,-0.36939511719367046,5.0,1,540000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2742049778460569,1,31,293,2015,0.7134187780379017,-0.8306151566013699,0.07156584873889031,5.0,1,675000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8889280697901094,2,31,284,2017,-0.3069497123580691,-0.6074397906733467,-0.4355731255220573,5.0,1,510000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3272767136090122,1,8,63,2017,0.5021817061251309,-0.5093407287269633,-0.0135202985489134,5.0,1,830000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,2,14,110,2017,1.579957163032329,-1.7086017610215045,1.8730267257798894,7.0,1,3900000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4926115661992342,1,8,63,2012,0.5021817061251309,-0.95078650748569,-0.0026874713663633354,5.0,1,510000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7026162152930651,1,20,180,2019,0.42289786403176033,-0.36464461235604734,-0.09102561830843951,6.0,1,1200000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8375893112977988,1,8,63,2017,0.5021817061251309,-0.4112416667805791,-0.0135202985489134,5.0,1,766000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9865666075110904,1,9,80,2019,-0.7113611501460465,0.20187747038431939,-0.5898373349467909,5.0,1,449000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9342173799735328,4,9,85,2017,0.6995558257899923,-0.6074397906733467,0.05062547639101262,5.0,1,750000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3819301905426847,2,8,61,2012,-0.3069497123580691,-0.01884541899504458,-0.44908834127867336,5.0,1,317000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5267889716173754,1,16,120,2020,0.39727261518688967,-0.8992844999638383,0.897941610281969,5.0,1,1560000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5631673604615508,2,6,51,2017,1.6012790341770535,-1.4658065827042046,1.7017017570595343,7.0,1,1900000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9374144312856093,1,9,77,2017,-0.3102593074593974,-0.14146924642802428,-0.3857265847641018,5.0,1,522000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1199861016600896,1,9,89,2015,-0.3102593074593974,-0.21504354288781138,-0.37330203138208684,5.0,1,500000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6416900458447115,1,6,55,2018,-0.3202179112650262,-0.11694448094142798,-0.30541837997016597,5.0,1,627000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4573057723172578,1,20,152,2018,-0.3102593074593974,0.4716498907368742,-0.36939511719367046,5.0,1,687000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5631673604615508,3,9,82,2007,1.349438335674921,-1.4412818172176087,-1.9967732341368045,5.0,1,205000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19305404289591707,2,31,288,2015,-0.303645067714088,-0.8036379145661144,-0.4355731255220573,5.0,1,525000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5491468293673606,1,20,173,2017,-0.14755062776437247,1.40359097922752,0.4251175003853181,5.0,1,620000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2774160852408934,2,17,138,2018,0.493289523512746,-0.24202078492306767,0.8257982224461222,7.0,1,825000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5958493340360936,1,20,173,2015,-0.3102593074593974,0.4250528363123425,-0.39559256894171946,5.0,1,530000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13786502569587025,1,21,203,2015,1.5386291395072036,-1.034170710140116,2.226233273834309,5.0,1,3600000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.09263634266703072,2,0,1,2015,1.3185350751249305,0.22149728277359573,1.3481877000333582,5.0,1,1950000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1537393953668535,1,17,138,2015,0.493289523512746,-0.24202078492306767,0.8257982224461222,7.0,1,650000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.340425034990467,1,20,158,2017,-0.14755062776437247,2.112356701790143,0.5113424621677446,5.0,1,650000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1628295142033571,1,31,284,2016,0.5043980965828259,0.535414281002024,0.897941610281969,5.0,1,570000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47909534588625496,2,9,86,2016,-0.3102593074593974,-0.0924197154548317,-0.38244916517212224,5.0,1,458000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4637175530588897,2,8,63,2016,0.5021817061251309,-0.4112416667805791,-0.0135202985489134,5.0,1,577000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.24581417117075632,1,8,69,2018,-0.303645067714088,-0.4848159632403671,-0.4355731255220573,5.0,1,900000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2327673407138146,1,9,78,2021,-0.3102593074593974,0.2999765323307028,-0.3850706530387162,5.0,1,649000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5527219598107167,1,9,89,2016,-0.3102593074593974,-0.21504354288781138,-0.37330203138208684,5.0,1,549000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1537393953668535,3,31,293,2015,0.5043980965828259,0.4250528363123425,0.897941610281969,5.0,1,650000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5626770043837361,1,20,174,2017,-0.3102593074593974,0.7193500221514936,-0.39559256894171946,5.0,1,514000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2289712213243438,1,1,14,2017,1.3587169270529762,-1.0145508977508393,1.5177210986575551,5.0,1,3900000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32480007890574536,2,9,77,2016,-0.3102593074593974,-0.14146924642802428,-0.38244916517212224,5.0,1,456000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7378316108224494,2,20,152,2016,-0.3102593074593974,0.4716498907368742,-0.36939511719367046,5.0,1,502000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.24370897272259476,1,20,174,2018,-0.3102593074593974,0.4250528363123425,-0.39559256894171946,5.0,1,685000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40543340813024475,1,21,204,2018,2.9871990240851933,-2.8612657388915137,2.9468247595615846,4.0,1,11000000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3474471810653968,1,8,66,2016,-0.303645067714088,-0.19051877740121598,-0.4355731255220573,5.0,1,580000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22031672579105668,2,8,66,2016,-0.303645067714088,-0.19051877740121598,-0.4355731255220573,5.0,1,530000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.09263634266703072,3,21,204,2009,2.267545954888625,-1.5884304101371842,-1.5059420481143697,5.0,1,1700000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0473965993375305,1,1,17,2018,1.3547475393847193,-0.332762417223472,1.7765600483728208,5.0,1,4375000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3266735718991998,1,1,19,2018,2.27139252063834,-0.7398735243009646,2.463090247521233,5.0,1,8200000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2166272611359066,1,20,155,2017,-1.0856670628606233,0.8885709040090058,-0.726293393369819,5.0,1,420000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27153027693306275,1,30,269,2013,0.18160163169289867,0.47900732038285326,0.5531985537496967,5.0,1,775000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32927784029281104,2,20,178,2015,-1.0856670628606233,0.25337947790617105,-0.726293393369819,5.0,1,395000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6030687700141192,1,20,152,2016,-0.3102593074593974,0.4716498907368742,-0.36939511719367046,5.0,1,533000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1303621525339929,1,9,89,2015,-0.3102593074593974,-0.21504354288781138,-0.37330203138208684,5.0,1,547000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.24581417117075632,1,20,155,2015,-1.0856670628606233,0.8885709040090058,-0.726293393369819,5.0,1,395000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.608273060259492,1,9,85,2017,0.6815704492138163,-0.09732466855215166,0.9671755242738427,5.0,1,908000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.039177310423269746,2,9,77,2017,-0.3102593074593974,-0.14146924642802428,-0.3857265847641018,5.0,1,521000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.004436851664913,1,0,1,2019,1.3185350751249305,0.22149728277359573,1.3481877000333582,5.0,1,2290000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.079751148182776,1,20,174,2016,-0.3102593074593974,0.7193500221514936,-0.39559256894171946,5.0,1,507000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7629815408256869,1,13,106,2019,0.493289523512746,-0.06020784065741891,0.897941610281969,5.0,1,1625000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2934028746403279,2,9,77,2016,-0.3102593074593974,-0.14146924642802428,-0.38244916517212224,5.0,1,528000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4617791768188513,1,20,150,2021,-2.2200149983969406,0.6310608663997483,-1.091631762747135,5.0,1,435000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6591444413545602,1,31,290,2022,-1.081082438232606,-0.261640597312344,0.31684123716868684,5.0,1,1490000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1361016505965131,1,28,238,2022,0.5043980965828259,-0.15127915262266245,0.897941610281969,5.0,1,1790000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6007277533643585,1,8,69,2017,-0.303645067714088,-0.4848159632403671,-0.4355731255220573,5.0,1,625000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,9,78,2022,-0.3102593074593974,0.2999765323307028,-0.3850706530387162,5.0,1,690000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.722441445183089,1,13,107,2022,-1.0856670628606233,-0.31314260483419565,0.2605530422320151,5.0,1,1350000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,16,118,2022,0.5043980965828259,-1.1420796782811382,-0.024411489933466052,5.0,1,1550000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.18360732115128947,1,30,275,2019,-0.3102593074593974,0.020394205783508958,-0.39559256894171946,5.0,1,790000.0
