Ignition type,Fuel type,Body type,Kilometers,transmission,ownerNo,owner,oem,model,modelYear,centralVariantId,variantName,price,priceActual,priceSaving,priceFixedText,trendingText.imgUrl,trendingText.heading,trendingText.desc,Registration Year,Insurance Validity,Fuel Type,Seats,Kms Driven,RTO,Ownership,Engine Displacement,Transmission,Year of Manufacture,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Mileage,Engine,Max Power,Torque,Wheel Size,Seats,car_links,City
0,Petrol,MUV,"10,000",Manual,2,2nd Owner,Maruti,Maruti XL6,2021,7099,Alpha,₹ 9.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2021,Third Party insurance,Petrol,6 Seats,"10,000 Kms",WB36,Second Owner,1462 cc,Manual,2021.0,Brake Assist,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Radio,19.01 kmpl,1462 CC,103.2bhp,138nm,R15,6,https://www.cardekho.com/used-car-details/used-Maruti-Xl6-Alpha-cars-Kolkata_015283b3-606d-4d0b-a2f5-cdf7f2e8b6d1.htm,Kolkata
0,Diesel,SUV,"80,000",Manual,2,2nd Owner,Mahindra,Mahindra XUV500,2015,3814,W10 1.99 mHawk,₹ 7 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2015,Third Party insurance,Diesel,7 Seats,"80,000 Kms",WB26,Second Owner,1997 cc,Manual,2015.0,Brake Assist,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Radio,16 kmpl,1997 CC,140bhp,320Nm,17,7,https://www.cardekho.com/used-car-details/used-Mahindra-Xuv500-W10-1.99-Mhawk-cars-Kolkata_a746d511-d9bb-4e53-9fca-9f00110fe84b.htm,Kolkata
0,Diesel,Sedan,"70,000",Manual,2,2nd Owner,Hyundai,Hyundai Xcent,2014,1864,1.1 CRDi S Option,₹ 2.80 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2014,Third Party insurance,Diesel,5 Seats,"70,000 Kms",WB02,Second Owner,1120 cc,Manual,2014.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,24.4 kmpl,1120 CC,71.01bhp,180.4Nm,14,5,https://www.cardekho.com/used-car-details/used-Hyundai-Xcent-1.1-Crdi-S-Option-cars-Kolkata_04f7a144-2f8f-4799-b895-63fbc9441d92.htm,Kolkata
0,Petrol,Hatchback,"6,347",Manual,1,1st Owner,Maruti,Maruti Swift,2020,7059,ZXI Plus,₹ 6.63 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jan 2021,Comprehensive,Petrol,5 Seats,"6,347 Kms",WB10,First Owner,1197 cc,Manual,2020.0,Brake Assist,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Radio,21.21 kmpl,1197 CC,81.80bhp,113Nm,R15,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Swift-Zxi-Plus-cars-Kolkata_222b159e-9f88-4a2d-8caa-8215b42b8e5c.htm,Kolkata
0,Petrol,Hatchback,"19,437",Automatic,2,2nd Owner,Maruti,Maruti Ignis,2019,5554,1.2 AMT Delta BSIV,₹ 5.59 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Apr 2019,Comprehensive,Petrol,5 Seats,"19,437 Kms",WB24,Second Owner,1197 cc,Automatic,2019.0,Power Adjustable Exterior Rear View Mirror,Cd Player,Power Windows Front,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,20.89 kmpl,1197 CC,81.80bhp,113Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Ignis-1.2-Amt-Delta-Bsiv-cars-Kolkata_bf4361d8-ec80-4681-9a15-a29ba59587f9.htm,Kolkata
0,Diesel,Hatchback,"61,262",Manual,1,1st Owner,Maruti,Maruti Swift,2019,6318,VDI,₹ 5 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jul 2019,Third Party insurance,Diesel,5 Seats,"61,262 Kms",WB12,First Owner,1248 cc,Manual,2019.0,Power Adjustable Exterior Rear View Mirror,Brake Assist,Cd Player,Power Windows Front,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,28.4 kmpl,1248 CC,74bhp,190Nm,,5,https://www.cardekho.com/used-car-details/used-Maruti-Swift-Vdi-cars-Kolkata_92539cbd-837c-4735-be4d-3b9763fa86c9.htm,Kolkata
0,Petrol,SUV,"6,059",Manual,1,1st Owner,Tata,Tata Nexon,2021,9667,XZ Plus S BSVI,₹ 9.34 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Mar 2021,Comprehensive,Petrol,5 Seats,"6,059 Kms",WB10,First Owner,1199 cc,Manual,2021.0,Power Adjustable Exterior Rear View Mirror,Brake Assist,Electric Folding Rear View Mirror,Power Windows Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Radio,17.33 kmpl,1199 CC,118.35bhp,170Nm,16,5,https://www.cardekho.com/buy-used-car-details/used-Tata-Nexon-Xz-Plus-S-Bsvi-cars-Kolkata_4f03d04e-b2f6-41a0-96c6-9498aaae8aa3.htm,Kolkata
0,Diesel,Hatchback,"9,134",Manual,1,1st Owner,Tata,Tata Altroz,2022,8883,XZ Plus Dark Edition Diesel BSVI,₹ 9.14 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Oct 2022,Comprehensive,Diesel,5 Seats,"9,134 Kms",WB06,First Owner,1497 cc,Manual,2022.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,23.64 kmpl,1497 CC,88.77bhp,200Nm,16,5,https://www.cardekho.com/buy-used-car-details/used-Tata-Altroz-Xz-Plus-Dark-Edition-Diesel-Bsvi-cars-Kolkata_22940883-c1cf-494d-9bdb-11628968faa7.htm,Kolkata
0,Petrol,Hatchback,"23,092",Manual,1,1st Owner,Maruti,Maruti Baleno,2022,3970,1.2 Alpha,₹ 8.40 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Apr 2022,Comprehensive,Petrol,5 Seats,"23,092 Kms",WB12,First Owner,1197 cc,Manual,2022.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,21.4 kmpl,1197 CC,83.1bhp,115Nm,16,5,https://www.cardekho.com/used-car-details/used-Maruti-Baleno-1.2-Alpha-cars-Kolkata_f770cb29-6849-466c-a643-e256363c3e4e.htm,Kolkata
0,Diesel,Hatchback,"33,937",Manual,1,1st Owner,Tata,Tata Altroz,2020,7238,XZ Diesel BSVI,₹ 6.84 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Nov 2020,Comprehensive,Diesel,5 Seats,"33,937 Kms",Wb06,First Owner,1497 cc,Manual,2020.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,23.64 kmpl,1497 CC,88.77bhp,200Nm,16,5,https://www.cardekho.com/buy-used-car-details/used-Tata-Altroz-Xz-Diesel-Bsvi-cars-Kolkata_2c38fcd9-d01f-437f-bc46-fe5d3d5e1cb5.htm,Kolkata
0,Petrol,Sedan,"20,000",Manual,1,1st Owner,Maruti,Maruti Ciaz,2015,4004,VXi,₹ 5.24 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2015,Third Party insurance,Petrol,5 Seats,"20,000 Kms",WB24,First Owner,1373 cc,Manual,2015.0,Power Adjustable Exterior Rear View Mirror,Cd Player,Power Windows Front,Adjustable Head Lights,Power Door Locks,Air Conditioner,Power Steering,Heater,Centeral Locking,20.73 kmpl,1373 CC,91.1bhp,130Nm,,5,https://www.cardekho.com/used-car-details/used-Maruti-Ciaz-Vxi-cars-Kolkata_061dc673-fec8-4f66-9ca5-ed0908e886d7.htm,Kolkata
0,Petrol,Hatchback,"49,134",Manual,1,1st Owner,Toyota,Toyota Etios Liva,2017,5423,1.2 V,₹ 4.42 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Oct 2017,Comprehensive,Petrol,5 Seats,"49,134 Kms",WB12,First Owner,1197 cc,Manual,2017.0,Power Adjustable Exterior Rear View Mirror,Cd Player,Power Windows Front,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,17.71 kmpl,1197 CC,78.9bhp,104Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Toyota-Etios-Liva-1.2-V-cars-Kolkata_a19b996b-a3e1-4f72-ab69-e886388d9dab.htm,Kolkata
0,Petrol,Hatchback,"71,900",Manual,2,2nd Owner,Maruti,Maruti Ritz,2010,4157,VXI,₹ 1.92 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jun 2010,Comprehensive,Petrol,5 Seats,"71,900 Kms",WB06,Second Owner,1197 cc,Manual,2010.0,Power Adjustable Exterior Rear View Mirror,Child Safety Locks,Day Night Rear View Mirror,Air Conditioner,Low Fuel Warning Light,Power Steering,Fog Lights Rear,Heater,,21.1 kmpl,1197 CC,85.80bhp,114Nm,14,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Ritz-Vxi-cars-Kolkata_34da8a42-01b9-4081-b5d4-2f5439da99d3.htm,Kolkata
0,Petrol,Hatchback,"20,000",Manual,1,1st Owner,Maruti,Maruti Wagon R,2020,6771,VXI Opt,₹ 5.80 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2020,Third Party insurance,Petrol,5 Seats,"20,000 Kms",,First Owner,998 cc,Manual,2020.0,Power Adjustable Exterior Rear View Mirror,Power Windows Front,Adjustable Head Lights,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,21.79 kmpl,998 CC,67.05bhp,90Nm,,5,https://www.cardekho.com/used-car-details/used-Maruti-Wagon-R-Vxi-Opt-cars-Kolkata_e08f071d-1432-42a1-922b-d41e0380f15a.htm,Kolkata
0,Diesel,Sedan,"20,000",Automatic,1,1st Owner,BMW,BMW 5 Series,2019,5871,520d Luxury Line,₹ 38 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Feb 2019,Third Party insurance,Diesel,5 Seats,"20,000 Kms",HP47,First Owner,1995 cc,Automatic,2019.0,Brake Assist,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,18.12 kmpl,1995 CC,190bhp,400Nm,18,5,https://www.cardekho.com/used-car-details/used-Bmw-5-Series-520d-Luxury-Line-cars-Kolkata_46b8354a-0015-4418-b646-f921d234a59f.htm,Kolkata
0,Petrol,Sedan,"10,000",Automatic,1,1st Owner,Honda,Honda Amaze,2021,7445,VX CVT Petrol,₹ 8.29 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2021,Third Party insurance,Petrol,5 Seats,"10,000 Kms",WB06,First Owner,1199 cc,Automatic,2021.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,18.3 kmpl,1199 CC,88.76bhp,110Nm,R15,5,https://www.cardekho.com/used-car-details/used-Honda-Amaze-Vx-Cvt-Petrol-cars-Kolkata_00aed32e-66f6-4b42-8f12-9799da9c0fd0.htm,Kolkata
0,Diesel,SUV,"22,336",Automatic,1,1st Owner,Ford,Ford Endeavour,2017,916,3.2 Titanium AT 4X4,₹ 26.49 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Nov 2017,Comprehensive,Diesel,7 Seats,"22,336 Kms",WB02,First Owner,3198 cc,Automatic,2017.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,10.91 kmpl,3198 CC,197bhp,470Nm,18,7,https://www.cardekho.com/used-car-details/used-Ford-Endeavour-3.2-Titanium-At-4x4-cars-Kolkata_79e18978-32b4-4269-adb4-09140dec4ed7.htm,Kolkata
0,Diesel,SUV,"30,000",Automatic,1,1st Owner,BMW,BMW X1,2016,340,xDrive 20d M Sport,₹ 19.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2016,Third Party insurance,Diesel,5 Seats,"30,000 Kms",,First Owner,1995 cc,Automatic,2016.0,Brake Assist,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Radio,20.68 kmpl,1995 CC,188bhp,400Nm,17,5,https://www.cardekho.com/used-car-details/used-Bmw-X1-Xdrive-20d-M-Sport-cars-Kolkata_ee69024d-a236-4468-94d6-3e4ff835d09f.htm,Kolkata
0,Petrol,Hatchback,"10,000",Manual,2,2nd Owner,Hyundai,Hyundai i20,2019,6250,Petrol Spotz,₹ 6 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2019,Third Party insurance,Petrol,5 Seats,"10,000 Kms",WB06,Second Owner,1197 cc,Manual,2019.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,18.6 kmpl,1197 CC,81.86bhp,114.73nm,,5,https://www.cardekho.com/used-car-details/used-Hyundai-I20-Petrol-Spotz-cars-Kolkata_bb102a96-3d49-422a-927b-3d43f4c7211d.htm,Kolkata
0,Petrol,Sedan,"48,384",Manual,1,1st Owner,Honda,Honda City,2019,5626,i-VTEC V,₹ 7.75 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jun 2019,Comprehensive,Petrol,5 Seats,"48,384 Kms",WB02,First Owner,1497 cc,Manual,2019.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,17.4 kmpl,1497 CC,117.6bhp,145Nm,15,5,https://www.cardekho.com/used-car-details/used-Honda-City-I-vtec-V-cars-Kolkata_22301bf7-6318-4ef8-8d62-66902715092b.htm,Kolkata
0,Petrol,SUV,"32,000",Automatic,1,1st Owner,MG,MG Hector,2019,6937,Sharp AT BSIV,₹ 13.65 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Mar 2019,Third Party insurance,Petrol,5 Seats,"32,000 Kms",WB02,First Owner,1451 cc,Automatic,2019.0,Brake Assist,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Radio,13.96 kmpl,1451 CC,141bhp,250Nm,R17,5,https://www.cardekho.com/used-car-details/used-Mg-Hector-Sharp-At-Bsiv-cars-Kolkata_a9d789c6-041f-4381-9573-c5b346a85dd6.htm,Kolkata
0,Petrol,Sedan,"20,000",Manual,1,1st Owner,Skoda,Skoda Rapid,2020,5970,Monte Carlo 1.6 MPI BSIV,₹ 8.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2020,Third Party insurance,Petrol,5 Seats,"20,000 Kms",WB08,First Owner,1598 cc,Manual,2020.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,14.3 kmpl,1598 CC,103.2bhp,153Nm,16,5,https://www.cardekho.com/used-car-details/used-Skoda-Rapid-Monte-Carlo-1.6-Mpi-Bsiv-cars-Kolkata_383c8076-0a7c-4bec-965b-551a4b5034c1.htm,Kolkata
0,Petrol,Sedan,"56,023",Manual,1,1st Owner,Toyota,Toyota Etios,2015,7213,1.5 G,₹ 4.35 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Sept 2015,Comprehensive,Petrol,5 Seats,"56,023 Kms",WB02,First Owner,1496 cc,Manual,2015.0,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,,16.78 kmpl,1496 CC,88.73bhp,132Nm,,5,https://www.cardekho.com/used-car-details/used-Toyota-Etios-1.5-G-cars-Kolkata_447a4e89-9ed6-4e84-aa89-ecb3bef70f45.htm,Kolkata
0,Diesel,Sedan,"60,840",Manual,2,2nd Owner,Hyundai,Hyundai Elantra,2019,5377,1.6 SX,₹ 9.56 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jun 2019,Comprehensive,Diesel,5 Seats,"60,840 Kms",WB02,Second Owner,1582 cc,Manual,2019.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,22.54 kmpl,1582 CC,126.2bhp,259.88Nm,16,5,https://www.cardekho.com/buy-used-car-details/used-Hyundai-Elantra-1.6-Sx-cars-Kolkata_10722ff0-e648-48ec-853a-620b149460df.htm,Kolkata
0,Petrol,Hatchback,"18,984",Automatic,1,1st Owner,Nissan,Nissan Micra,2017,3293,XL CVT,₹ 4.31 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Oct 2017,Comprehensive,Petrol,5 Seats,"18,984 Kms",WB06,First Owner,1198 cc,Automatic,2017.0,Power Adjustable Exterior Rear View Mirror,Brake Assist,Cd Player,Power Windows Front,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,19.34 kmpl,1198 CC,75.94bhp,104Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Nissan-Micra-Xl-Cvt-cars-Kolkata_b0345765-a476-43a8-8c0c-a54d3250d8b1.htm,Kolkata
0,Petrol,MUV,"50,000",Manual,1,1st Owner,Maruti,Maruti Ertiga,2014,4052,VXI ABS,₹ 5.75 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2014,Third Party insurance,Petrol,7 Seats,"50,000 Kms",KA03,First Owner,1373 cc,Manual,2014.0,Brake Assist,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,16.02 kmpl,1373 CC,93.7bhp,130Nm,,7,https://www.cardekho.com/used-car-details/used-Maruti-Ertiga-Vxi-Abs-cars-Kolkata_c38fe374-b899-4950-ba0b-0897e4f48a0b.htm,Kolkata
0,Diesel,Sedan,"1,15,173",Manual,1,1st Owner,Tata,Tata Zest,2017,3022,Quadrajet 1.3 75PS XM,₹ 4.32 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Mar 2017,Comprehensive,Diesel,5 Seats,"1,15,173 Kms",Wb02,First Owner,1248 cc,Manual,2017.0,Power Adjustable Exterior Rear View Mirror,Cd Player,Power Windows Front,Adjustable Head Lights,Power Door Locks,Air Conditioner,Power Steering,Heater,Centeral Locking,22.95 kmpl,1248 CC,74bhp,190Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Tata-Zest-Quadrajet-1.3-75ps-Xm-cars-Kolkata_085ca591-64f4-4c7b-97f1-3b5e9af5e694.htm,Kolkata
0,Petrol,Hatchback,"26,251",Manual,1,1st Owner,Maruti,Maruti Alto K10,2014,3958,2010-2014 VXI,₹ 2.55 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Aug 2014,Third Party insurance,Petrol,5 Seats,"26,251 Kms",Wb26,First Owner,998 cc,Manual,2014.0,Passenger Side Rear View Mirror,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Heater,Centeral Locking,,20.92 kmpl,998 CC,67.1bhp,90Nm,13,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Alto-K10-2010-2014-Vxi-cars-Kolkata_dcf8891f-547e-4cc3-be0a-f7c10e5955c8.htm,Kolkata
0,Diesel,SUV,"35,700",Automatic,2,2nd Owner,Mercedes-Benz,Mercedes-Benz GLA Class,2015,4642,200 CDI SPORT,₹ 16.75 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Oct 2015,Third Party insurance,Diesel,5 Seats,"35,700 Kms",WB24,Second Owner,2143 cc,Automatic,2015.0,Power Adjustable Exterior Rear View Mirror,Brake Assist,Cd Player,Power Windows Front,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,17.9 kmpl,2143 CC,136bhp,300Nm,18,5,https://www.cardekho.com/used-car-details/used-Mercedes-benz-Gla-Class-200-Cdi-Sport-cars-Kolkata_768a4ff6-601e-42c1-b6fa-b89ae9a52604.htm,Kolkata
0,Petrol,Hatchback,"6,230",Automatic,2,2nd Owner,Maruti,Maruti S-Presso,2021,7174,VXI AT 2019-2022,₹ 4.79 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Aug 2021,Comprehensive,Petrol,5 Seats,"6,230 Kms",WB06,Second Owner,998 cc,Automatic,2021.0,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,21.7 kmpl,998 CC,67.05bhp,90Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-S-presso-Vxi-At-2019-2022-cars-Kolkata_19913e4b-ff78-46a7-ac2b-8f55b7dd7ddd.htm,Kolkata
0,Petrol,SUV,"30,000",Manual,1,1st Owner,Tata,Tata Nexon,2020,7988,XM S BSVI,₹ 7.63 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2020,Third Party insurance,Petrol,5 Seats,"30,000 Kms",,First Owner,1199 cc,Manual,2020.0,Power Adjustable Exterior Rear View Mirror,Brake Assist,Electric Folding Rear View Mirror,Power Windows Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Radio,17.33 kmpl,1199 CC,118.35bhp,170Nm,,5,https://www.cardekho.com/used-car-details/used-Tata-Nexon-Xm-S-Bsvi-cars-Kolkata_90cd78c1-06c4-4876-86d3-738f680fef52.htm,Kolkata
0,Petrol,Sedan,"25,228",Automatic,1,1st Owner,Honda,Honda Amaze,2022,8557,VX CVT BSVI,₹ 8.46 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Apr 2022,Third Party insurance,Petrol,5 Seats,"25,228 Kms",WB06,First Owner,1199 cc,Automatic,2022.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,18.3 kmpl,1199 CC,88.50bhp,110Nm,15,5,https://www.cardekho.com/buy-used-car-details/used-Honda-Amaze-Vx-Cvt-Bsvi-cars-Kolkata_8b972b2b-107e-4773-a98a-409b1472e06f.htm,Kolkata
0,Petrol,SUV,"46,717",Manual,1,1st Owner,Hyundai,Hyundai Creta,2019,6430,1.6 SX,₹ 9.99 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Apr 2019,Comprehensive,Petrol,5 Seats,"46,717 Kms",WB02,First Owner,1591 cc,Manual,2019.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,15.8 kmpl,1591 CC,121.3bhp,151Nm,17,5,https://www.cardekho.com/buy-used-car-details/used-Hyundai-Creta-1.6-Sx-cars-Kolkata_20ad86cc-d466-4069-b25a-d2a824023cf4.htm,Kolkata
0,Petrol,Hatchback,"20,000",Manual,1,1st Owner,Hyundai,Hyundai i10,2013,1570,Sportz,₹ 2.80 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2013,Third Party insurance,Petrol,5 Seats,"20,000 Kms",WB02,First Owner,1197 cc,Manual,2013.0,Cd Player,Power Windows Front,Day Night Rear View Mirror,Manually Adjustable Exterior Rear View Mirror,Fog Lights Front,Air Conditioner,Power Steering,Heater,Centeral Locking,20.36 kmpl,1197 CC,78.9bhp,111.8Nm,13,5,https://www.cardekho.com/used-car-details/used-Hyundai-I10-Sportz-cars-Kolkata_d202a4ba-bea5-4c7d-88f1-e3ccea0c0c99.htm,Kolkata
0,Petrol,MUV,"1,20,000",Automatic,1,1st Owner,Maruti,Maruti Ertiga,2018,6698,VXI AT Petrol,₹ 7.75 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2018,Third Party insurance,Petrol,7 Seats,"1,20,000 Kms",WB26,First Owner,1462 cc,Automatic,2018.0,Power Adjustable Exterior Rear View Mirror,Brake Assist,Power Windows Front,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Radio,18.69 kmpl,1462 CC,103bhp,138Nm,,7,https://www.cardekho.com/used-car-details/used-Maruti-Ertiga-Vxi-At-Petrol-cars-Kolkata_25a01a5f-77c5-471f-9b38-e3fcd4bbccd8.htm,Kolkata
0,Diesel,Sedan,"65,000",Manual,1,1st Owner,Skoda,Skoda Rapid,2014,3171,1.6 TDI Active Plus,₹ 3.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Apr 2014,Third Party,Diesel,5 Seats,"65,000 Kms",WB20,First Owner,1598 cc,Manual,2014.0,Child Safety Locks,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Heater,Centeral Locking,,20.5 kmpl,1598 CC,105bhp,250Nm,14,5,https://www.cardekho.com/used-car-details/used-Skoda-Rapid-1.6-Tdi-Active-Plus-cars-Kolkata_7a5d07de-c285-48bf-8ca0-a816d84bd35c.htm,Kolkata
